"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"1",0,5,5,0,0,0.196538033,0.204748184,0.110122349,0.146301112,"new","new",0.195968757251273,0.195968757251273
"2",1,5,5,0,0,0.256414879,0.2183245,0.135833697,0.161708171,"new","new",0.209078755335009,0.209078755335009
"3",2,5,5,0,0,0.327106975,0.232537798,0.166425427,0.178398694,"new","new",0.222822736188914,0.222822736188914
"4",3,5,5,0,0,0.406630663,0.247383565,0.20229404,0.196408291,"new","new",0.237199236254906,0.237199236254906
"5",4,5,5,0,0,0.491369774,0.262852507,0.243633738,0.215758537,"new","new",0.252202300184305,0.252202300184305
"6",5,5,5,0,0,0.576607721,0.27893024,0.290346529,0.236454228,"new","new",0.267821140222835,0.267821140222835
"7",6,5,5,0,0,0.657517415,0.295597038,0.341966384,0.258480773,"new","new",0.284039848214914,0.284039848214914
"8",7,5,5,0,0,0.73020006,0.312827667,0.397621482,0.281801891,"new","new",0.300837174154597,0.300837174154597
"9",8,5,5,0,0,0.792329593,0.330591304,0.456056805,0.306357815,"new","new",0.318186384742977,0.318186384742977
"10",9,5,5,0,0,0.843223735,0.348851558,0.515727465,0.332064174,"new","new",0.336055214256817,0.336055214256817
"11",10,5,5,0,0,0.88347941,0.367566602,0.574953034,0.358811751,"new","new",0.354405918147758,0.354405918147758
"12",11,5,5,0,0,0.914447308,0.38668942,0.632102396,0.386467237,"new","new",0.373195437177872,0.373195437177872
"13",12,5,5,0,0,0.937764587,0.406168173,0.685767355,0.414875073,"new","new",0.392375676610622,0.392375676610622
"14",13,5,5,0,0,0.955039233,0.42594668,0.734887446,0.443860389,"new","new",0.411893901128184,0.411893901128184
"15",14,5,5,0,0,0.967684201,0.445965009,0.778805848,0.473232953,"new","new",0.431693241903654,0.431693241903654
"16",15,5,5,0,0,0.976859012,0.466160163,0.817257926,0.50279197,"new","new",0.451713307835396,0.451713307835396
"17",16,5,5,0,0,0.98347348,0.486466848,0.850310329,0.532331484,"new","new",0.471890888600655,0.471890888600655
"18",17,5,5,0,0,0.988220111,0.506818308,0.878274978,0.56164608,"new","new",0.492160733173419,0.492160733173419
"19",18,5,5,0,0,0.991615071,0.527147198,0.901619787,0.590536558,"new","new",0.512456384038098,0.512456384038098
"20",19,5,5,0,0,0.994037508,0.547386467,0.920890727,0.618815242,"new","new",0.532711044747914,0.532711044747914
"21",20,5,5,0,0,0.995763085,0.567470246,0.936652051,0.646310632,"new","new",0.55285845690582,0.55285845690582
"22",21,5,5,0,0,0.996990782,0.587334691,0.94944556,0.672871177,"new","new",0.572833762198519,0.572833762198519
"23",22,5,5,0,0,0.997863502,0.606918779,0.959766324,0.698368007,"new","new",0.59257432582295,0.59257432582295
"24",23,5,5,0,0,0.998483505,0.626165019,0.968050989,0.72269657,"new","new",0.61202049945844,0.61202049945844
"25",24,5,5,0,0,0.99892378,0.645020081,0.974674743,0.745777185,"new","new",0.631116304727488,0.631116304727488
"26",25,5,5,0,0,0.99923633,0.663435313,0.979953679,0.767554628,"new","new",0.64981002165959,0.64981002165959
"27",26,5,5,0,0,0.99945816,0.681367139,0.984150139,0.787996866,"new","new",0.668054670785089,0.668054670785089
"28",27,5,5,0,0,0.999615578,0.698777357,0.987479344,0.807093156,"new","new",0.685808381875507,0.685808381875507
"29",28,5,5,0,0,0.999727275,0.715633296,0.990116284,0.824851667,"new","new",0.703034646748399,0.703034646748399
